class,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16
Squat,141.0076752,192.6453705,0.959302664,133.8128052,203.0988922,0.948700607,133.8128052,185.3818359,0.955049098,137.4320068,213.9374847,0.967522383,137.7826233,171.3140106,0.968656182,177.1918793,228.7441406,0.907976449,180.8025665,160.5062256,0.858796,180.803009,243.2016602,0.849432826,180.8025665,139.2102814,0.884086907,176.4868011,254.0444336,0.905996501,169.9979095,118.6924744,0.887780011,282.0996094,224.7798615,0.856519341,285.7102966,174.5348206,0.828629255,347.6329041,257.1815186,0.942700624,354.85849,142.5224152,0.896071136,419.9624329,250.040451,0.899747491,427.2235413,156.5069275,0.920306146
Squat,176.3257599,194.1645355,0.965165794,166.5500336,201.2098846,0.95951426,169.5687866,184.4381714,0.957656503,169.9306946,214.2937469,0.950771093,169.9657593,171.0314026,0.965061426,207.1129303,230.7744141,0.89872843,213.5115051,160.9506226,0.908970892,213.5115509,247.2201538,0.856487215,213.5115051,137.8210297,0.914561868,213.0799255,260.3044434,0.822860122,209.4122925,117.7692413,0.870152712,305.1474609,224.3779755,0.855611622,308.5272827,174.3534698,0.83893621,353.9632568,257.6181335,0.916525424,360.7233276,141.1522369,0.888920486,418.5524902,250.9040375,0.879743993,428.3348389,157.5506897,0.921616077
Squat,194.9606934,194.6664581,0.972926021,185.4612427,201.0209808,0.963144183,185.7631226,185.218811,0.953378439,185.7993164,213.629364,0.954119146,188.6434479,172.578125,0.958707392,220.7644043,229.4024353,0.900103867,227.0855255,163.095047,0.929162741,227.0855255,247.9970093,0.874254405,232.7667694,138.1820984,0.90494138,232.7236176,263.4304504,0.87930578,238.0380859,113.5769272,0.826821864,318.6272278,223.112793,0.85732609,318.96521,172.9103394,0.814656377,354.7557068,257.5118103,0.9267627,361.1129456,144.1652222,0.899520159,420.8677368,251.1904144,0.887601018,427.5272217,157.1050568,0.901041627
Squat,193.9554291,194.5666351,0.977205634,184.3148804,201.0020905,0.978420198,184.3450623,184.921875,0.980452955,184.3486786,213.862915,0.955921888,187.5299683,172.0578156,0.958486617,219.7108154,229.9402466,0.909800172,226.136673,162.4095001,0.92318958,226.136673,246.2996979,0.873227477,229.6016693,136.7182159,0.892016053,232.4942322,265.243042,0.898081899,238.8194275,119.7576904,0.88750875,319.3002319,223.5112762,0.87784183,319.3340149,174.9910278,0.821045637,354.7786865,258.8511658,0.941178143,361.2081604,143.1165161,0.895631552,419.3273621,252.4190369,0.899803877,428.68396,158.9105072,0.892196774
Squat,177.7017822,193.4566498,0.970474482,167.6814728,200.1002045,0.963014781,170.7032623,183.4921722,0.972995579,170.7036133,213.3862762,0.955237865,174.0404968,170.20578,0.950549424,207.4460754,229.9940186,0.896768987,214.1261597,163.2409363,0.869834125,211.1074066,246.6299744,0.867016435,217.491394,139.671814,0.956157625,217.7806549,260.524292,0.907010913,224.4506989,119.975769,0.91359365,307.9675293,226.3511353,0.867182493,310.9896545,173.4990845,0.800836205,353.7778625,256.8851013,0.92500484,360.458313,143.3116302,0.910007834,420.6077271,250.2418976,0.903674066,427.5809021,156.8910522,0.919272363
Squat,157.467041,193.8956604,0.960203171,147.0993958,200.8100128,0.969941497,147.4015808,183.5242004,0.97440958,150.5234833,211.5136261,0.949488759,153.9790497,172.8205872,0.967556834,185.4164886,231.9243927,0.925599396,192.3282318,162.7490845,0.901695609,195.1482239,249.2129822,0.854395986,198.9085083,135.3921814,0.882056892,198.9374237,263.102417,0.859983087,202.7263184,114.6725769,0.890624285,292.2467346,225.3101044,0.868708611,295.6708374,173.1499176,0.823039353,353.0215149,256.4885254,0.912433445,359.9333191,145.1311493,0.916015387,419.0201111,252.6991882,0.903133035,429.0830688,155.8641052,0.905683994
Squat,125.4529572,193.0645752,0.968639314,113.64431,200.9060059,0.956315637,117.265152,184.8774109,0.979008734,121.1679688,212.701355,0.968904316,121.5135269,173.0820618,0.974780917,160.5635071,229.04245,0.935349047,164.8453217,161.3498993,0.878770411,165.1273193,245.0712891,0.887312055,165.5033569,140.739212,0.867321193,165.5062408,264.3352356,0.905773401,165.8851318,113.6422501,0.849940002,275.3746643,224.8059998,0.888530672,279.3077087,173.1149902,0.85608691,346.0834045,256.5238342,0.925398648,353.9558105,148.8630981,0.916750491,420.9051208,252.5699158,0.914882839,425.5020142,157.0864105,0.910320938
Squat,99.12341309,192.9064484,0.979266107,90.94880676,200.6906128,0.970590949,91.3108902,185.0877533,0.969722807,95.19804382,212.3701324,0.971959591,98.7294693,173.4082031,0.956054449,137.6032104,228.0042419,0.946093321,141.5282745,161.7349854,0.886933088,141.5564728,247.1071167,0.940515578,141.5940857,142.1739197,0.903307557,138.0974884,266.5335083,0.872392654,141.6322632,114.9642258,0.838982165,260.984314,224.0805969,0.829453766,264.8745117,173.4114838,0.824213862,341.489563,248.2523804,0.921598375,345.7736816,153.4862976,0.906232715,418.9092407,251.3569946,0.912070751,426.3627014,157.8086243,0.893097222
Squat,84.85608673,192.5156555,0.972042799,75.97612762,201.3440552,0.9831056,76.01233673,183.6837616,0.976637125,80.43230438,214.5870056,0.945455611,80.78544617,170.4408264,0.963390708,124.985321,228.2254181,0.938096702,129.4090729,161.2234955,0.908212662,125.3806458,246.2357025,0.900761664,125.384407,139.142395,0.902265489,121.0034943,260.2533264,0.900502741,125.3882217,120.3214188,0.910398483,250.1984253,223.8080597,0.853936434,258.6499634,174.4661255,0.823560774,338.8739624,242.3252411,0.930478811,343.3336182,164.4236298,0.920032978,419.1784363,250.6856995,0.947183251,423.9549866,156.8058624,0.917860031
Squat,82.43560791,194.2265778,0.984020412,73.59761047,203.0593872,0.989091516,73.60123444,185.3933716,0.982060015,81.9932251,212.3336792,0.949340284,82.02854156,172.1440735,0.969452083,122.2235336,229.5975342,0.92242074,126.6409073,163.2723389,0.926155984,126.23806,247.2985687,0.903078854,122.263443,141.1892395,0.924635053,117.8503494,260.6253357,0.932307959,118.2888184,119.4321442,0.917006016,246.0448303,225.1807861,0.864277422,246.8899841,176.5216064,0.807661653,338.3873901,234.9825287,0.921733499,342.8083801,167.5673676,0.938264012,417.9678345,251.7185669,0.952022851,426.3954773,158.8555756,0.913448155
Squat,82.81230927,194.3726501,0.978779376,74.03476715,203.1559448,0.991252422,74.03512573,185.5893402,0.985572517,78.82119751,215.9333649,0.945247114,78.82472229,172.4143982,0.968965411,122.312973,229.5097351,0.913067818,122.754715,163.627243,0.93637836,126.6613007,247.0798492,0.912611008,122.3169632,141.6689301,0.935182512,117.9287796,260.2625427,0.940084577,117.9726257,119.7432098,0.922330201,245.2075958,225.1180725,0.869745016,245.2921143,176.8021545,0.816409886,337.3262329,233.99823,0.907172382,341.71521,168.0067444,0.925499737,420.2749023,251.4718475,0.929362893,425.0645447,159.2355499,0.91499716
Squat,81.85623169,194.3622742,0.983974338,73.10346985,203.0905914,0.990346134,73.103508,185.6339264,0.983590245,81.45711517,216.1433411,0.943405867,81.45746613,172.5414429,0.969551444,121.2437973,229.2759705,0.943241656,121.2879715,163.8127136,0.923802257,125.616127,246.7329712,0.912489712,121.244194,141.9918823,0.927060485,120.8053741,259.8262329,0.93967402,120.809761,120.1743164,0.945238173,243.7832642,224.9118042,0.848660469,243.7917023,176.9052277,0.801794052,339.6201172,237.5748291,0.942035854,340.0589905,164.2506714,0.904766262,418.789978,251.0971832,0.9123469,427.1439209,159.4485626,0.910733819
Squat,83.33562469,193.3112335,0.992188811,74.92284393,201.7340393,0.9754529,74.92284393,184.8883972,0.961229086,83.29571533,214.3643341,0.966043234,83.29574585,172.2541504,0.968785822,128.7306213,230.7775879,0.940430224,128.7350464,163.8312683,0.942184091,129.1678619,251.3983002,0.905035317,128.7306671,138.9991913,0.920806408,124.9180298,264.0326233,0.890685976,124.9184723,117.9424286,0.866786361,250.2783203,226.5661774,0.823107898,246.5104065,176.4655151,0.788249433,339.0057373,242.9324646,0.918729246,342.8183899,160.1000519,0.917865217,418.5289917,251.8347168,0.930263042,426.901886,155.8448486,0.898094535
Squat,101.7835617,193.8061218,0.968442082,94.00478363,201.5983887,0.974182367,94.00478363,182.5388336,0.969008446,101.7795715,213.286438,0.961123228,101.7795715,170.8504181,0.97019428,144.4793091,228.8277588,0.940955281,144.4797516,159.5831299,0.897020578,144.5230408,248.2648315,0.862427533,144.4793091,136.2499237,0.891356587,140.629303,266.9032593,0.840263665,140.6293488,116.7692337,0.792349756,260.6965637,224.9316101,0.795123875,263.7885437,171.2715454,0.792970121,345.8818359,247.4182434,0.929924369,349.7318115,152.2600098,0.917745769,419.740387,251.7834625,0.908858299,424.0464172,155.3094788,0.914051831
Squat,137.39711,193.6556091,0.948064029,126.8036041,200.9848328,0.965797663,126.8036041,182.7038879,0.955474436,130.852951,211.9786377,0.961105824,130.852951,171.7100372,0.962516367,171.1135559,226.6327667,0.916055977,174.3854675,160.7583008,0.870943725,174.3897858,244.9514618,0.888203382,174.3854218,135.5,0.901204407,170.7285461,263.1903076,0.881406903,167.4566956,110.6269226,0.872212589,280.89151,222.9681549,0.832825303,284.4725952,171.7521515,0.821791947,348.3038025,251.4168243,0.935795248,355.2325439,143.6509857,0.877819061,421.1271362,251.8533478,0.908026695,428.1015015,157.0559387,0.900247931
Squat,178.9272156,193.4155426,0.943405509,171.7553558,200.2484741,0.952171206,171.7553558,186.2203827,0.990892708,166.0477905,213.5478668,0.930116355,166.0477905,169.8710022,0.910763979,200.6363525,230.2632751,0.915184319,204.0197906,159.6258392,0.887501478,204.0202179,247.3451385,0.890681565,207.0760345,135.7499847,0.901371539,206.7103577,267.4690552,0.85920471,203.3269043,114.9626846,0.852976382,300.2453918,223.7967987,0.86424607,303.6597595,172.9252167,0.846622586,352.8303833,257.1416626,0.928255141,359.6357422,139.615097,0.891662002,421.2377014,251.0853271,0.886912405,428.0476379,156.2055969,0.90607214
Squat,209.1989594,195.0165405,0.95749557,199.8474121,201.4498291,0.951243818,202.7255402,185.6720428,0.951126277,193.520401,214.2797852,0.938544929,190.6422729,172.5370941,0.906553209,220.0042419,230.3263092,0.888356447,226.0988464,160.0125885,0.8965289,226.0988922,246.4095154,0.882556617,226.40448,128.875,0.95341146,229.2460327,262.7969055,0.913240671,226.0295563,103.7962646,0.701373875,316.3088989,223.9296722,0.840867758,319.5284424,172.842514,0.831184685,353.2268066,258.8891602,0.906309843,362.541687,137.8865051,0.91135025,420.5081482,252.5335236,0.903283,426.9453735,156.7955627,0.908525527
Squat,224.5730133,195.2016449,0.966964126,215.847229,203.6449738,0.962457597,216.1350403,186.4671936,0.975750864,207.4239044,215.3279724,0.939636469,204.5392151,174.7537079,0.886241198,230.84729,229.9326172,0.872178614,236.6504974,160.5012512,0.869431198,236.6505127,249.7409363,0.884655952,236.6810608,131.3874969,0.917024732,239.5621033,266.9797058,0.89267391,241.837326,105.4796219,0.754025519,323.5777588,221.492981,0.831160545,329.0934753,174.784256,0.814681888,355.8351746,261.388916,0.899191022,364.557312,134.8886414,0.887821198,422.2914429,250.3533478,0.888762116,428.1289063,157.5795441,0.884878576
Squat,224.9197998,195.2701416,0.969896615,216.3409576,203.8394928,0.964471519,216.369751,186.6717072,0.954016089,207.7923737,215.307785,0.935956836,207.5039063,175.2003632,0.901412547,233.253479,229.6432495,0.870197654,238.9712982,160.900116,0.846674442,238.9712982,249.6490784,0.875356019,238.97435,132.238739,0.91292572,244.3999481,264.2479858,0.892357528,244.6274719,106.4729614,0.719317317,324.726532,221.0742798,0.831829011,327.8468628,175.2034149,0.810452044,356.2085266,261.1138916,0.909874678,364.7869568,135.1638641,0.893883765,421.9353943,249.7103271,0.886486053,427.6566162,158.0329437,0.880548775
Squat,208.5388489,196.1270142,0.954622269,196.0934601,202.7839355,0.940701902,198.9932251,189.4671631,0.962654471,189.4448547,215.530777,0.946772277,189.4160156,173.8200378,0.900540233,218.0628357,231.464325,0.907011628,227.3252411,160.7900085,0.869787633,227.3252411,247.9648895,0.842586637,230.2224274,123.1238785,0.890019536,230.7649841,263.9247742,0.886726141,227.8908691,82.84729004,0.64907974,314.116394,224.8074188,0.839520693,314.4284363,173.820343,0.79817909,354.9239807,260.7113647,0.912680626,361.5755615,137.9163818,0.894805193,419.4341431,250.8710327,0.88027215,428.6968994,157.603302,0.894895315
Squat,175.8788757,194.8627014,0.944820821,165.5780945,204.6033936,0.945021033,165.8680725,188.1467133,0.944769442,161.8944855,214.953064,0.945453644,161.8916016,174.4819946,0.95432806,194.9437866,231.6714325,0.907938182,198.8887787,161.0789948,0.897927403,204.9262695,251.4714966,0.874024034,199.1784973,133.1123962,0.886336207,208.2889862,265.16745,0.844020486,204.9828339,110.9347305,0.830892026,298.1303711,224.9557495,0.868388414,301.1803284,171.4570313,0.824642301,350.5111389,258.7961426,0.905826509,360.2325745,140.6416321,0.888605714,420.3559265,251.7621002,0.905386269,427.3196716,157.735321,0.906968653
Squat,138.9285126,193.9112701,0.940948248,131.0546875,201.7353363,0.943069339,131.0836792,186.3896637,0.971964777,130.6863251,216.4702911,0.945684373,130.6860352,174.7481842,0.981390297,168.2100067,231.8421478,0.910269976,172.0263672,159.7078857,0.859503865,176.052002,254.3721466,0.899808884,175.4772186,132.9362335,0.926150918,183.2320251,269.4417419,0.888048708,179.4795227,106.7434769,0.876136303,277.763031,224.3205719,0.877270103,284.9117737,171.0207062,0.826791346,348.0167542,258.5296021,0.92213732,352.4107361,143.9641571,0.912873626,420.0168152,250.9761963,0.901632547,427.5569763,155.9485321,0.928136349
Squat,103.1428452,194.7911224,0.956158996,95.34296417,202.5735321,0.973149002,95.34586334,187.0389557,0.975504994,95.30612946,214.5470276,0.964907765,98.81235504,175.3748169,0.953244686,137.6272583,230.0842133,0.950344443,141.5151367,159.8707886,0.901980281,145.4239349,249.837204,0.921564996,145.3664551,136.1936188,0.914788842,156.6606903,265.3441772,0.895514607,149.2729492,116.0743484,0.896339715,260.7825623,225.8320465,0.836501658,265.0036621,171.5020599,0.83567965,337.9329224,250.2529602,0.917777836,345.3848267,154.7964172,0.904270291,418.7641602,252.9976196,0.891780436,426.5307007,155.9948425,0.893868983
Squat,86.26115417,198.1041107,0.963745892,77.3999176,202.9073486,0.96413517,77.40020752,185.2539063,0.960965216,81.43685913,216.1796875,0.967917502,81.78748322,176.0374756,0.969338179,122.0345993,229.8084106,0.944718599,126.4640045,162.4120636,0.908522367,130.8955078,251.9087067,0.941354394,130.8897705,139.9193573,0.913291216,136.0598145,269.5594177,0.93427676,135.3210449,117.7824326,0.916003227,251.5282593,229.383194,0.848986089,255.9909821,175.6502075,0.821851432,340.0557861,239.8753052,0.923080802,340.8009644,161.9046326,0.923159361,416.8295288,252.2247467,0.918418944,425.687439,157.9994965,0.925178289
Squat,83.77611542,198.4604034,0.974655926,78.83998871,202.9907379,0.95914495,74.79001617,189.0753937,0.966001272,83.29368591,216.4679565,0.966324389,79.27874756,176.0037384,0.970971227,123.8034592,229.980835,0.953859508,128.2963867,162.4912109,0.922911823,128.7395477,252.4408722,0.908105552,128.7389679,139.9919434,0.914663911,133.3059845,270.4059448,0.936580122,129.1820984,117.528244,0.907115161,246.102829,229.938324,0.831165731,246.5491028,175.9650116,0.804175079,335.9555664,235.0375214,0.935568154,340.0801086,170.540451,0.943311632,416.5329285,252.4724731,0.916226447,425.5187378,157.999939,0.928370595
Squat,83.52761078,196.6960297,0.981770754,74.93399048,205.2490692,0.981756568,74.52899933,187.6575317,0.986488223,79.42936707,218.7467804,0.945381582,79.02787018,178.2503662,0.9704023,123.9803467,232.2480774,0.943584383,128.4796295,164.749115,0.93606472,128.5239563,254.7440796,0.901337147,124.4738922,138.1991882,0.905955672,128.9805908,272.7406006,0.924715042,128.5682068,111.6528168,0.906812072,249.6102905,228.1938324,0.860281467,253.704895,178.2464905,0.805473387,335.5455322,236.8037415,0.933296442,340.0079956,169.6040497,0.939393282,420.5532837,250.6972504,0.915987849,425.5018616,156.1999817,0.924866974
Squat,81.90900421,197.4445953,0.981221139,72.91214752,206.4498901,0.962580383,72.87164307,188.3907471,0.974675238,81.49918365,215.9496765,0.963800728,81.45903015,175.2250366,0.9638111,122.5730286,229.5248108,0.944371939,127.0917053,165.7248993,0.927675664,127.096138,252.1494141,0.902043045,126.6911316,138.6199188,0.90271771,131.210556,270.249054,0.936279953,127.100563,111.5152817,0.911317825,249.0610199,229.1193848,0.841500938,253.5392303,179.2996521,0.786751032,334.9608154,238.1303558,0.912763357,339.475769,170.2854004,0.935570955,416.6990662,251.7447205,0.917476833,425.3314209,156.719986,0.925994217
Squat,82.33777618,194.769455,0.980538368,73.35683441,203.719986,0.977291465,73.3527832,185.8140717,0.986818492,82.29679108,216.7449646,0.963626504,82.29277802,176.4474945,0.970898688,122.7697983,230.177475,0.950450659,127.262291,163.4225006,0.932534456,127.2627411,252.5649261,0.910661519,127.2222366,136.5619812,0.907863915,127.6741791,270.4749146,0.907586455,131.3038025,109.7015228,0.91040653,248.5560913,226.1119232,0.868824005,253.0445404,176.85495,0.824276984,337.9585876,243.1130371,0.926103592,342.4506836,159.8535309,0.918893754,418.8636475,252.5244598,0.948881745,423.7675171,158.496994,0.929790616
Squat,102.7056503,193.9769287,0.97613126,91.31693268,201.871994,0.970696986,91.31652832,186.0814056,0.965403557,99.2046814,217.1744995,0.957889557,99.20427704,174.6447449,0.968484938,141.7176056,232.5177307,0.928045928,145.6637115,162.8422394,0.881881416,145.6637573,255.7565002,0.865244746,142.1628571,135.6562042,0.909237921,138.7111664,271.5474854,0.924734294,142.5710144,104.9701462,0.923217952,262.6993713,225.1111908,0.808854163,263.1481934,171.1855011,0.810122132,345.0740051,254.8113098,0.934461951,345.5231934,148.4853516,0.913589001,419.6051025,252.2524414,0.908186615,423.5923462,155.3497009,0.898337603
